user_idx,item_idx,label,weight,price_norm,category_idx
158,193,1,1,0.3262511733105178,2
29,369,1,1,0.5720990914362328,4
88,186,1,1,-0.11718202815733972,1
67,188,1,1,-1.5712963449503121,6
78,141,1,1,0.6664379664745919,6
89,91,1,1,1.3020579462752437,1
50,322,1,1,1.6185587987108028,4
179,248,1,1,-0.6483814248146749,1
56,148,1,1,-0.4700283155683352,4
117,410,1,1,-1.2549979364526038,6
147,99,1,1,0.09796189272770765,3
40,177,1,5,1.2351839654719434,4
46,54,1,1,1.4709771680177475,5
191,204,1,2,1.232039336303998,5
148,292,1,2,-0.7051062162004006,5
130,460,1,1,1.0881961703299166,3
50,312,1,1,-0.17786122446241298,3
189,292,1,3,-0.7051062162004006,5
148,315,1,1,-0.8672503141561725,6
178,125,1,3,1.4847028670040152,3
55,171,1,1,0.6294312146355102,4
149,278,1,1,-1.2764300013397158,6
64,256,1,1,0.1578852983314722,4
126,327,1,1,-0.7393192416971446,5
185,318,1,1,-1.5900966386453672,2
45,324,1,1,-0.038741750371511015,1
75,13,1,1,0.3979028310470912,3
48,23,1,2,0.042073869618430876,3
176,479,1,1,-0.24153659104767447,2
176,283,1,1,0.876399322550665,6
107,111,1,1,-0.48923349713909126,5
56,367,1,1,1.5786908392167665,5
37,418,1,1,-1.2215002128695984,5
153,2,1,5,-1.0056409900708125,5
83,449,1,2,-1.6465919935681956,2
133,66,1,2,0.1566436421793221,6
47,46,1,1,-0.4308216729379442,1
149,72,1,2,1.1587681270646202,6
53,355,1,1,-1.3441137578944184,6
81,220,1,2,-0.009981214934208714,4
90,187,1,1,-0.27805747743591475,2
166,147,1,1,-0.9563121505478936,6
188,1,1,3,0.9417212331637776,5
4,123,1,1,-0.5050106280289112,5
120,234,1,2,1.4546601866269926,3
159,128,1,3,1.2929209765469218,1
132,355,1,1,-1.3441137578944184,6
184,450,1,1,-0.8069220206767068,1
52,151,1,3,0.6093622722632585,1
139,49,1,1,0.37687565403568013,4
132,179,1,1,-1.4823019898712078,1
141,385,1,1,1.1431799438501276,5
121,152,1,5,1.0112539776841818,6
78,333,1,1,1.408610938897253,5
186,211,1,3,0.4170675238302771,1
112,18,1,3,-0.33962742706753046,2
140,99,1,1,0.09796189272770765,3
22,376,1,1,0.7884576759483836,5
184,464,1,3,1.15135867893929,2
17,365,1,2,-1.1079696525230067,6
166,86,1,1,1.4007966028962215,4
130,370,1,1,0.17885849029278977,5
138,90,1,1,-1.4300849501682877,1
53,207,1,1,0.738885903700044,1
49,349,1,2,1.5600390044094687,2
13,273,1,2,-0.8565477779751397,4
77,115,1,1,1.1364857976385356,4
82,370,1,3,0.17885849029278977,5
113,455,1,1,-1.208071431658845,4
18,440,1,1,-1.3955750068960298,4
85,216,1,1,1.003169716432683,3
55,119,1,1,1.4491267189924109,2
18,241,1,1,-1.3822002107353697,4
48,464,1,1,1.15135867893929,2
37,398,1,1,0.9118000191494655,2
116,273,1,1,-0.8565477779751397,4
129,361,1,1,1.3689859121286374,6
153,295,1,1,0.5672539331903428,6
126,127,1,1,-0.9365266296886327,5
61,396,1,1,-0.7020020758200254,2
62,16,1,5,-1.2486007080165262,3
100,126,1,2,0.9780126830891206,1
4,76,1,1,-0.43225227676542144,4
182,227,1,1,0.5256719483558386,3
179,77,1,2,0.3366163029284662,4
180,187,1,2,-0.27805747743591475,2
66,303,1,1,0.22550157357355782,5
189,195,1,1,-1.1594039089995714,4
146,375,1,1,-0.3485619528580017,4
49,466,1,2,-0.0905673984612533,2
45,269,1,1,1.3708349000943392,1
122,477,1,2,-0.056354372964509375,4
106,458,1,1,-0.33082786390229296,4
97,194,1,1,-0.776609415049217,1
110,85,1,1,-1.3906083822874293,2
45,120,1,2,0.82119960883008,4
167,85,1,1,-1.3906083822874293,2
11,66,1,3,0.1566436421793221,6
9,135,1,1,-1.2370614035590446,4
69,126,1,1,0.9780126830891206,1
78,62,1,1,-1.3611055524113418,4
28,228,1,1,0.1312571723728624,1
69,66,1,1,0.1566436421793221,6
57,307,1,5,0.17011291217764576,1
17,105,1,3,0.18968249283653282,5
185,305,1,2,-1.31192517177618,3
128,243,1,3,1.6244836579585622,6
161,361,1,1,1.3689859121286374,6
112,437,1,1,1.3498482118704982,6
67,394,1,1,-0.1161428159430402,4
31,230,1,3,-1.2488436407419468,2
112,294,1,1,1.2659554440252279,1
148,69,1,1,-1.2542151532262482,2
119,222,1,1,1.2816381010773843,3
177,30,1,5,-0.135739389126974,4
154,88,1,1,-0.28411729930890806,6
45,436,1,1,1.4158854243973495,6
32,218,1,1,1.5960470328218208,4
24,449,1,3,-1.6465919935681956,2
115,94,1,1,1.504771809376267,6
56,380,1,2,1.2706791359084075,5
59,493,1,3,0.9222866151301243,2
187,364,1,2,0.42953807040187136,2
148,29,1,1,0.40092599385232613,3
81,376,1,5,0.7884576759483836,5
165,351,1,3,-1.0792900946608446,6
142,281,1,1,1.3567852908075106,4
90,10,1,1,0.6044361364422283,3
81,90,1,1,-1.4300849501682877,1
74,289,1,3,0.3793724626025036,6
27,342,1,1,-1.015061381312125,1
105,297,1,3,-1.5689479952712457,3
55,0,1,3,-1.5252201046955256,4
39,333,1,1,1.408610938897253,5
18,102,1,2,-1.4432573023910973,3
132,416,1,2,0.7775526958295003,1
115,498,1,1,0.6116701331547548,5
178,412,1,2,-1.3211701116046888,6
113,232,1,1,-0.8488144195492485,2
101,310,1,3,-0.035732083828799416,2
109,326,1,3,0.4993812289603131,6
125,0,1,1,-1.5252201046955256,4
128,383,1,1,-1.4821805235084975,3
193,239,1,1,-0.013733175915705683,4
155,301,1,2,-0.23793308895393459,4
176,86,1,1,1.4007966028962215,4
82,316,1,1,0.9683223665973407,2
110,404,1,1,-0.12564418475949296,5
126,255,1,1,0.4892860245928321,6
136,351,1,1,-1.0792900946608446,6
64,152,1,2,1.0112539776841818,6
85,134,1,5,-1.7314699885776719,1
142,298,1,2,-0.23265605030729677,4
103,171,1,1,0.6294312146355102,4
10,285,1,1,0.4301184096903763,6
135,159,1,1,0.8995993978283386,3
1,304,1,2,-1.513167942262156,1
27,167,1,1,0.560478809403611,6
119,385,1,1,1.1431799438501276,5
101,181,1,1,1.248720716782884,2
128,282,1,5,-0.9827918176187463,4
109,312,1,1,-0.17786122446241298,3
55,376,1,1,0.7884576759483836,5
