user_idx,item_idx,label,weight,price_norm,category_idx
159,257,1,3,-1.1901483950278091,6
44,411,1,1,-0.5287910425950898,2
117,397,1,1,-1.5908659256091993,5
29,480,1,2,1.5977475618997656,2
180,184,1,1,-0.11928744511098549,4
76,173,1,1,0.43501755298635975,2
108,376,1,1,0.7884576759483836,5
112,147,1,1,-0.9563121505478936,6
193,226,1,1,0.78716203474614,1
128,93,1,1,0.514605013086675,3
19,50,1,3,-1.4954068607814004,5
148,84,1,2,0.8466400636866332,3
108,422,1,3,-0.9091292167661907,4
86,2,1,5,-1.0056409900708125,5
72,176,1,1,-1.6859470950863436,4
125,106,1,5,0.4061895362364406,1
112,203,1,1,0.49351035476264704,5
93,49,1,1,0.37687565403568013,4
70,71,1,1,-0.3330547472186491,5
48,325,1,1,-0.9720622889126669,3
186,62,1,1,-1.3611055524113418,4
34,358,1,1,1.3964238138386493,6
82,122,1,3,0.4814446960667539,6
116,149,1,1,1.2841888946943012,3
128,84,1,1,0.8466400636866332,3
82,107,1,1,0.1897769666741964,3
119,126,1,3,0.9780126830891206,1
53,274,1,3,-0.4663708284245018,5
118,358,1,1,1.3964238138386493,6
87,490,1,1,1.1274567980104009,5
78,247,1,1,-1.5056370277741153,3
17,464,1,1,1.15135867893929,2
176,332,1,1,-0.7356077695032177,1
155,148,1,3,-0.4700283155683352,4
32,36,1,1,-0.19609467513148637,3
123,458,1,1,-0.33082786390229296,4
6,381,1,1,0.8800838022195451,4
149,357,1,3,-1.7324687120044013,5
138,490,1,2,1.1274567980104009,5
115,168,1,1,1.6292208461042652,4
158,125,1,1,1.4847028670040152,3
159,49,1,5,0.37687565403568013,4
118,407,1,1,-0.05523418317506963,2
116,334,1,1,0.5068581583982603,4
94,188,1,1,-1.5712963449503121,6
27,156,1,2,1.1255133362070355,2
122,160,1,5,-0.27527724735610043,1
199,22,1,1,-1.6582797569134344,1
0,51,1,1,-0.3349712164969677,3
186,157,1,1,-0.18598597450148197,6
77,479,1,2,-0.24153659104767447,2
105,393,1,3,-1.669198233294841,3
25,334,1,2,0.5068581583982603,4
42,277,1,1,1.230838168939418,3
123,352,1,1,-1.5932007790257423,3
2,233,1,3,1.428072549455953,2
131,189,1,1,1.197272964043796,4
183,287,1,2,0.8562628988657963,6
150,133,1,3,0.1539173971496013,2
5,333,1,1,1.408610938897253,5
62,466,1,1,-0.0905673984612533,2
131,81,1,5,-0.25291394035487574,4
120,417,1,1,-0.010305125234769605,5
162,148,1,1,-0.4700283155683352,4
179,65,1,1,-0.37896903232315515,3
67,290,1,2,0.27159131009086773,4
92,216,1,1,1.003169716432683,3
130,392,1,1,-0.49525283022451444,1
39,436,1,1,1.4158854243973495,6
64,437,1,1,1.3498482118704982,6
172,198,1,3,-0.5448380987353773,2
92,76,1,2,-0.43225227676542144,4
188,127,1,3,-0.9365266296886327,5
73,23,1,1,0.042073869618430876,3
45,291,1,1,-1.2778336126421463,1
102,341,1,1,1.5508750421561002,4
9,420,1,1,-1.491344485761866,5
144,284,1,1,-0.2527384889420719,5
175,148,1,1,-0.4700283155683352,4
95,374,1,2,-0.7502782068661213,4
48,51,1,1,-0.3349712164969677,3
188,107,1,2,0.1897769666741964,3
15,71,1,2,-0.3330547472186491,5
13,240,1,5,0.899828834291236,1
0,316,1,3,0.9683223665973407,2
16,414,1,2,0.019143719591224583,5
23,339,1,2,0.8242767566854086,4
65,145,1,1,0.4037872015072807,4
143,265,1,1,0.8135877167668992,2
10,232,1,1,-0.8488144195492485,2
66,493,1,1,0.9222866151301243,2
187,405,1,1,-1.6572270484366114,1
195,482,1,1,0.6736314743995483,4
99,464,1,2,1.15135867893929,2
162,173,1,5,0.43501755298635975,2
122,353,1,5,-0.8052349878612856,1
175,81,1,2,-0.25291394035487574,4
182,458,1,2,-0.33082786390229296,4
62,492,1,1,-1.2428243076565237,5
189,115,1,1,1.1364857976385356,4
19,182,1,1,1.0347644669998932,1
10,73,1,3,1.5304012119081474,1
68,35,1,1,0.3835832965097952,1
179,435,1,1,-0.8994523965369342,6
176,368,1,1,0.30503504862377956,3
179,359,1,1,1.6152252218675303,2
118,471,1,1,1.4847028670040152,2
97,23,1,1,0.042073869618430876,3
184,357,1,1,-1.7324687120044013,5
173,132,1,1,0.003096663450937192,2
108,192,1,1,1.490020394438223,4
27,104,1,1,-1.0125240839577314,6
48,92,1,3,-1.6479281235580092,1
40,469,1,1,1.4894265588871949,6
41,318,1,1,-1.5900966386453672,2
52,216,1,3,1.003169716432683,3
159,274,1,1,-0.4663708284245018,5
138,211,1,5,0.4170675238302771,1
166,60,1,1,-1.684975364184661,3
117,142,1,1,-1.1088604058495493,2
186,38,1,1,-1.3416439418526416,6
34,41,1,2,-1.6797388143255934,5
50,137,1,2,-1.1228155412987142,5
48,412,1,1,-1.3211701116046888,6
158,97,1,1,0.9073597487792766,5
33,388,1,2,1.1938179208378132,2
137,339,1,1,0.8242767566854086,4
122,360,1,1,-0.5376985758605143,2
103,38,1,1,-1.3416439418526416,6
61,449,1,1,-1.6465919935681956,2
5,225,1,1,-0.31665678825275406,6
101,52,1,1,-1.6851643118599882,1
153,150,1,1,0.5246867211916326,3
34,91,1,1,1.3020579462752437,1
119,41,1,2,-1.6797388143255934,5
14,125,1,1,1.4847028670040152,3
43,360,1,1,-0.5376985758605143,2
15,254,1,1,-0.48580544645815515,6
51,44,1,2,-0.7460268841712596,3
139,197,1,1,1.068424145733179,1
67,194,1,3,-0.776609415049217,1
60,171,1,1,0.6294312146355102,4
170,177,1,1,1.2351839654719434,4
140,22,1,1,-1.6582797569134344,1
146,225,1,2,-0.31665678825275406,6
34,58,1,2,-0.497169299502833,5
69,113,1,3,1.2626218671819553,6
54,129,1,1,-0.5588877080222058,1
68,333,1,5,1.408610938897253,5
29,194,1,3,-0.776609415049217,1
17,408,1,2,1.1718325091872428,1
93,4,1,3,-0.3670653287775425,1
1,323,1,1,0.22919954950496133,1
71,456,1,1,-1.3822676920479866,2
71,290,1,1,0.27159131009086773,4
126,41,1,1,-1.6797388143255934,5
133,365,1,1,-1.1079696525230067,6
113,91,1,1,1.3020579462752437,1
13,385,1,1,1.1431799438501276,5
197,8,1,1,1.5489315803527348,4
35,498,1,2,0.6116701331547548,5
175,0,1,1,-1.5252201046955256,4
188,82,1,1,1.4550650745026938,6
174,110,1,1,-0.7396431519977055,3
87,88,1,1,-0.28411729930890806,6
79,402,1,3,-0.13712950416688116,1
128,396,1,1,-0.7020020758200254,2
163,356,1,1,1.4329312039643662,3
125,264,1,1,1.4502334125193272,3
166,414,1,2,0.019143719591224583,5
30,173,1,5,0.43501755298635975,2
39,60,1,2,-1.684975364184661,3
124,288,1,2,-1.2161017078602503,3
152,174,1,1,-0.7555957343003292,3
100,434,1,1,1.2531744834155962,1
145,78,1,1,-0.6348176809786876,6
171,297,1,5,-1.5689479952712457,3
72,15,1,1,-1.6256053053443547,1
3,251,1,1,-0.6929325874043205,3
151,329,1,2,1.3932251996206106,2
88,371,1,1,1.3831164989906062,1
